,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_n,neighbourhood_n,room_type_n
30376,175311339,Queens,Jackson Heights,40.75295,-73.86465,Private room,2,66,4.06,5,150,2,83,0
14586,1827164,Manhattan,Upper East Side,40.77287,-73.95292,Entire home/apt,31,1,0.03,1,201,1,28,1
42196,144008701,Manhattan,Harlem,40.82391,-73.9471,Private room,15,0,,2,32,1,2,0
36373,218090309,Manhattan,Upper East Side,40.76872,-73.95513,Private room,3,22,2.55,1,0,1,28,0
47852,270096906,Manhattan,Kips Bay,40.74316,-73.98038,Private room,2,0,,1,365,1,26,0
439,256161,Manhattan,Harlem,40.81156,-73.94571,Private room,3,119,1.22,5,333,1,2,0
37396,144167745,Brooklyn,Sunset Park,40.64335,-74.02255,Private room,2,39,6.19,1,31,0,79,0
2899,1147345,Manhattan,Greenwich Village,40.72866,-74.00095,Entire home/apt,3,25,0.36,1,80,1,52,1
1691,4022922,Manhattan,Hell's Kitchen,40.759,-73.9953,Entire home/apt,1,0,,1,0,1,7,1
16996,75398380,Bronx,University Heights,40.86048,-73.91181,Entire home/apt,1,0,,1,0,4,66,1
43350,44350279,Manhattan,Gramercy,40.73446,-73.9867,Private room,2,8,3.53,4,13,1,68,0
37531,18272280,Brooklyn,Bedford-Stuyvesant,40.68398,-73.94179,Private room,1,10,1.33,2,2,0,6,0
14958,3752523,Brooklyn,Crown Heights,40.66952,-73.94287,Entire home/apt,2,63,1.66,2,344,0,15,1
38765,107434423,Manhattan,Hell's Kitchen,40.76046,-73.99685,Entire home/apt,30,0,,232,335,1,7,1
17694,2609335,Brooklyn,Williamsburg,40.71319,-73.95822,Entire home/apt,14,3,0.08,1,345,0,12,1
42510,4158712,Brooklyn,Greenpoint,40.73282,-73.95208,Entire home/apt,2,3,1.29,1,15,0,20,1
9887,39916890,Manhattan,East Village,40.7324,-73.98883,Private room,4,3,0.08,1,0,1,19,0
39250,16608415,Brooklyn,East New York,40.66745,-73.89217,Private room,1,25,3.61,3,211,0,70,0
10656,2808153,Manhattan,Harlem,40.80577,-73.94708,Private room,2,11,0.25,2,263,1,2,0
11738,47546771,Queens,Holliswood,40.72402,-73.76828,Private room,3,4,0.31,1,180,2,180,0
1784,512878,Manhattan,Harlem,40.82974,-73.94193,Private room,1,190,3.7,2,178,1,2,0
18186,12087651,Manhattan,Harlem,40.82265,-73.94501,Private room,2,44,1.27,1,90,1,2,0
26547,152353924,Bronx,Parkchester,40.83408,-73.87419,Private room,3,27,1.32,2,214,4,133,0
24747,140599227,Queens,Forest Hills,40.73076,-73.85033,Private room,1,43,1.85,2,0,2,63,0
33729,200193940,Brooklyn,Bedford-Stuyvesant,40.69361,-73.93441,Private room,2,44,4.43,1,73,0,6,0
27153,155923396,Brooklyn,Bushwick,40.70067,-73.92752,Private room,2,22,1.89,3,29,0,21,0
36504,155152907,Queens,St. Albans,40.70459,-73.76271,Private room,2,15,1.67,2,262,2,85,0
43916,55203569,Queens,Astoria,40.76752,-73.91433,Entire home/apt,3,13,5.49,1,76,2,56,1
11916,48190744,Manhattan,Gramercy,40.73438,-73.98615,Entire home/apt,21,0,,1,0,1,68,1
29240,21878092,Brooklyn,Williamsburg,40.7089,-73.95632,Entire home/apt,2,9,0.56,1,0,0,12,1
18085,1876539,Brooklyn,Prospect-Lefferts Gardens,40.65813,-73.95773,Entire home/apt,6,9,0.26,1,0,0,24,1
35342,211124733,Queens,Jamaica,40.67091,-73.78204,Entire home/apt,3,24,2.32,1,51,2,46,1
38582,18609785,Brooklyn,South Slope,40.66557,-73.98044,Entire home/apt,3,9,1.38,1,5,0,10,1
16937,77179176,Brooklyn,Gravesend,40.60054,-73.99416,Private room,1,0,,1,0,0,67,0
37498,24046264,Brooklyn,Williamsburg,40.71845,-73.96241,Entire home/apt,3,4,0.5,1,69,0,12,1
33515,295128,Bronx,Clason Point,40.81309,-73.85367,Private room,1,3,0.47,7,360,4,57,0
14365,58405281,Manhattan,Harlem,40.82485,-73.93774,Entire home/apt,1,1,0.02,1,0,1,2,1
38053,29765186,Brooklyn,Bedford-Stuyvesant,40.6972,-73.93613,Private room,2,6,0.86,1,84,0,6,0
39939,231846634,Manhattan,East Harlem,40.79022,-73.9471,Private room,30,0,,1,262,1,4,0
46795,266726110,Manhattan,Harlem,40.80485,-73.9581,Private room,30,0,,7,364,1,2,0
6781,24880134,Brooklyn,Prospect Heights,40.67935,-73.96912,Private room,3,1,0.1,3,0,0,29,0
48840,63272360,Queens,Woodhaven,40.69389,-73.86823,Entire home/apt,3,0,,6,232,2,129,1
35013,209549523,Manhattan,Midtown,40.74906,-73.98454,Private room,1,70,7.24,3,0,1,1,0
39539,230367259,Manhattan,Upper East Side,40.77861,-73.94628,Entire home/apt,7,0,,1,235,1,28,1
47826,270327975,Manhattan,Morningside Heights,40.80701,-73.96619,Private room,10,0,,2,83,1,45,0
28069,4389871,Manhattan,Morningside Heights,40.80853,-73.96352,Entire home/apt,4,0,,1,0,1,45,1
19975,31175000,Brooklyn,Bedford-Stuyvesant,40.68327,-73.93858,Entire home/apt,3,9,0.31,3,298,0,6,1
445,656841,Brooklyn,Williamsburg,40.71624,-73.96272,Entire home/apt,45,39,0.5,1,89,0,12,1
28716,5853457,Brooklyn,Borough Park,40.64212,-73.9973,Entire home/apt,2,27,1.47,4,308,0,111,1
10529,42667448,Brooklyn,Williamsburg,40.71982,-73.94409,Private room,7,2,0.04,1,0,0,12,0
17105,71886811,Manhattan,Morningside Heights,40.81558,-73.95847,Private room,6,11,0.31,3,90,1,45,0
24621,139013186,Bronx,Kingsbridge,40.87896,-73.90674,Private room,2,40,1.74,1,246,4,59,0
44544,258248138,Brooklyn,Bushwick,40.68678,-73.90769,Private room,1,4,1.88,2,160,0,21,0
17318,75029289,Manhattan,Upper East Side,40.77467,-73.95533,Entire home/apt,30,11,0.34,5,126,1,28,1
5128,11371357,Brooklyn,Kensington,40.64644,-73.9756,Entire home/apt,1,10,0.21,1,0,0,0,1
44756,259623238,Manhattan,Upper East Side,40.7765,-73.95458,Entire home/apt,3,0,,1,0,1,28,1
8336,33403059,Brooklyn,Crown Heights,40.67725,-73.95994,Private room,5,3,0.06,3,0,0,15,0
42181,118385679,Brooklyn,Williamsburg,40.71315,-73.95695,Private room,1,12,3.13,1,13,0,12,0
20348,36234811,Queens,Arverne,40.58989,-73.79117,Private room,1,25,0.81,4,156,2,106,0
1411,3129017,Brooklyn,Bedford-Stuyvesant,40.68517,-73.95563,Entire home/apt,2,85,1.02,1,338,0,6,1
717,1020539,Manhattan,East Village,40.72534,-73.98591,Private room,2,69,0.91,2,0,1,19,0
16767,30283594,Manhattan,Midtown,40.75186,-73.97062,Entire home/apt,30,0,,121,184,1,1,1
47448,4129805,Manhattan,West Village,40.73286,-74.00244,Entire home/apt,2,2,2.0,5,79,1,11,1
30374,175311339,Queens,Jackson Heights,40.75251,-73.86401,Private room,2,60,3.93,5,125,2,83,0
16308,22541573,Manhattan,West Village,40.7304,-74.00887,Entire home/apt,30,0,,87,365,1,11,1
45014,260639745,Manhattan,Theater District,40.76251,-73.98392,Private room,1,0,,15,292,1,71,0
22949,97543375,Brooklyn,Williamsburg,40.71529,-73.93972,Private room,2,4,0.15,2,341,0,12,0
28522,161497828,Brooklyn,Prospect-Lefferts Gardens,40.65534,-73.95644,Entire home/apt,2,2,0.11,1,95,0,24,1
35072,50169207,Manhattan,East Harlem,40.79409,-73.94007,Private room,2,2,0.24,2,67,1,4,0
5813,14729523,Manhattan,West Village,40.73408,-74.0057,Private room,1,0,,1,0,1,11,0
38624,183967887,Brooklyn,Williamsburg,40.71326,-73.93766,Private room,4,5,0.74,1,0,0,12,0
16859,3469064,Manhattan,Upper West Side,40.7801,-73.97917,Entire home/apt,7,0,,1,0,1,8,1
30567,157845873,Manhattan,Harlem,40.81798,-73.93956,Private room,1,53,3.33,1,0,1,2,0
8000,31937844,Manhattan,Hell's Kitchen,40.76329,-73.99554,Entire home/apt,1,2,0.04,1,0,1,7,1
14534,16245414,Brooklyn,Bushwick,40.69322,-73.92378,Entire home/apt,1,6,0.15,4,0,0,21,1
36985,11433245,Manhattan,East Village,40.72653,-73.98501,Entire home/apt,7,6,0.78,1,130,1,19,1
29977,2616981,Manhattan,Upper East Side,40.76354,-73.96189,Entire home/apt,4,3,0.19,1,60,1,28,1
29251,686385,Manhattan,Upper East Side,40.77509,-73.95554,Private room,1,58,3.64,1,45,1,28,0
15077,64341665,Manhattan,Harlem,40.81942,-73.94264,Private room,1,49,1.23,2,365,1,2,0
37698,106335321,Brooklyn,Crown Heights,40.67117,-73.95653,Entire home/apt,2,29,7.7,1,19,0,15,1
48021,270874051,Queens,Long Island City,40.75255,-73.93324,Private room,1,0,,8,316,2,25,0
24234,1762828,Brooklyn,Prospect-Lefferts Gardens,40.65612,-73.9605,Entire home/apt,3,4,0.19,1,326,0,24,1
26597,50388251,Manhattan,Upper West Side,40.80015,-73.96159,Private room,2,0,,1,0,1,8,0
20739,4965750,Brooklyn,Bedford-Stuyvesant,40.68505,-73.93427,Entire home/apt,2,92,2.97,1,127,0,6,1
41955,218407281,Manhattan,East Harlem,40.80551,-73.93654,Private room,2,3,1.17,1,332,1,4,0
16689,3256433,Manhattan,Upper West Side,40.79426,-73.96914,Entire home/apt,10,4,0.12,7,154,1,8,1
17696,6000480,Brooklyn,Williamsburg,40.71741,-73.93487,Entire home/apt,4,4,0.11,1,0,0,12,1
31920,28823649,Manhattan,SoHo,40.72432,-74.00195,Entire home/apt,1,6,0.66,3,172,1,27,1
47700,41434577,Manhattan,Morningside Heights,40.80413,-73.96556,Private room,30,0,,1,32,1,45,0
32208,12243051,Manhattan,Financial District,40.70803,-74.00502,Entire home/apt,29,2,0.27,96,337,1,43,1
11247,2636827,Brooklyn,Williamsburg,40.7171,-73.94289,Entire home/apt,3,2,0.04,2,0,0,12,1
42693,42732656,Brooklyn,Greenpoint,40.72769,-73.94309,Private room,3,4,1.14,1,0,0,20,0
22814,78272395,Queens,Sunnyside,40.73674,-73.9136,Private room,3,8,0.3,1,0,2,39,0
17598,2265770,Manhattan,Harlem,40.80742,-73.95214,Private room,4,1,0.1,3,0,1,2,0
30540,2515199,Brooklyn,Flatbush,40.65232,-73.96208,Private room,2,11,0.68,1,0,0,22,0
24689,922462,Brooklyn,Crown Heights,40.6732,-73.9553,Private room,2,0,,1,98,0,15,0
29639,1678704,Brooklyn,Bedford-Stuyvesant,40.69251,-73.9301,Private room,1,5,0.46,3,59,0,6,0
9495,13904931,Queens,Ridgewood,40.70735,-73.90696,Entire home/apt,1,0,,1,0,2,44,1
13613,10855721,Brooklyn,Williamsburg,40.70352,-73.93798,Private room,7,1,0.02,1,0,0,12,0
40857,238119405,Brooklyn,Bushwick,40.68209,-73.90672,Private room,1,11,1.98,5,166,0,21,0
11944,31038604,Manhattan,Harlem,40.79912,-73.95204,Private room,2,66,1.5,1,0,1,2,0
42614,4221836,Manhattan,Lower East Side,40.71887,-73.99256,Private room,5,7,2.28,1,118,1,23,0
4423,550520,Brooklyn,East Flatbush,40.65262,-73.94867,Entire home/apt,30,43,0.7,1,78,0,54,1
5494,19808313,Brooklyn,Clinton Hill,40.68316,-73.96163,Entire home/apt,1,0,,1,0,0,3,1
35598,103049729,Queens,Sunnyside,40.74314,-73.92389,Entire home/apt,2,4,0.44,1,0,2,39,1
31878,2967674,Brooklyn,Bedford-Stuyvesant,40.68923,-73.92682,Private room,30,4,0.37,2,21,0,6,0
33786,137274917,Manhattan,Hell's Kitchen,40.76187,-73.98984,Private room,1,54,4.84,12,251,1,7,0
47752,132342992,Brooklyn,Williamsburg,40.71245,-73.94064,Entire home/apt,3,0,,1,12,0,12,1
5382,20116872,Manhattan,Upper West Side,40.77571,-73.97757,Entire home/apt,1,401,6.76,1,178,1,8,1
39654,22983583,Queens,Woodhaven,40.69545,-73.86084,Private room,2,8,1.76,1,0,2,129,0
1539,3569392,Manhattan,Midtown,40.76221,-73.97787,Private room,4,31,0.38,1,0,1,1,0
8988,36166165,Brooklyn,Williamsburg,40.71909,-73.95811,Private room,1,1,0.05,1,0,0,12,0
24518,58753715,Brooklyn,Crown Heights,40.66739,-73.94708,Private room,2,5,0.21,1,0,0,15,0
9272,10566585,Manhattan,Upper West Side,40.7777,-73.9896,Entire home/apt,1,0,,1,0,1,8,1
21139,24546033,Bronx,Morris Park,40.84906,-73.85418,Private room,3,14,0.61,1,138,4,157,0
38351,107434423,Manhattan,Tribeca,40.71532,-74.00645,Entire home/apt,30,1,0.2,232,331,1,77,1
24064,5612625,Manhattan,Upper West Side,40.79503,-73.96715,Private room,1,55,2.23,1,0,1,8,0
33342,20884180,Brooklyn,Bedford-Stuyvesant,40.69474,-73.95498,Entire home/apt,10,2,0.18,1,24,0,6,1
27572,129494490,Brooklyn,Crown Heights,40.6703,-73.93241,Private room,10,0,,1,0,0,15,0
22953,129133511,Queens,Rockaway Beach,40.5889,-73.81585,Entire home/apt,1,31,1.2,1,224,2,62,1
45149,260821048,Queens,Ridgewood,40.70922,-73.91017,Private room,1,12,6.1,2,264,2,44,0
13252,8013847,Brooklyn,Williamsburg,40.70852,-73.94387,Private room,2,45,1.15,2,245,0,12,0
33257,171092619,Brooklyn,Williamsburg,40.7079,-73.94896,Private room,13,0,,1,0,0,12,0
15434,26377263,Queens,Far Rockaway,40.5978,-73.75296,Private room,30,0,,43,354,2,159,0
40818,220480440,Queens,Glendale,40.70534,-73.87995,Private room,2,18,3.78,2,63,2,121,0
28254,160507191,Queens,Astoria,40.76017,-73.90945,Entire home/apt,4,29,1.48,1,0,2,56,1
32104,15820708,Brooklyn,Williamsburg,40.70987,-73.94222,Private room,3,15,1.13,2,254,0,12,0
30497,17193773,Manhattan,West Village,40.73389,-74.00086,Entire home/apt,60,12,0.75,1,13,1,11,1
18205,86887132,Queens,St. Albans,40.69364,-73.78025,Entire home/apt,2,46,1.34,2,361,2,85,1
16239,33656032,Brooklyn,Boerum Hill,40.686,-73.98579,Entire home/apt,3,1,0.03,1,0,0,38,1
37923,4024013,Brooklyn,Bushwick,40.69696,-73.93024,Private room,14,4,1.21,1,129,0,21,0
24503,11989253,Brooklyn,Bushwick,40.70113,-73.92299,Private room,3,0,,1,0,0,21,0
4274,6885157,Brooklyn,Bedford-Stuyvesant,40.68191,-73.95136,Private room,1,67,1.11,15,307,0,6,0
19569,36743809,Brooklyn,Williamsburg,40.71443,-73.94153,Entire home/apt,2,2,0.06,1,310,0,12,1
22774,75973505,Manhattan,Washington Heights,40.86027,-73.9264,Private room,2,3,0.42,1,276,1,30,0
27973,57002433,Manhattan,East Harlem,40.8001,-73.94081,Private room,1,77,4.0,2,0,1,4,0
12081,9703540,Brooklyn,Williamsburg,40.70973,-73.94289,Entire home/apt,14,1,0.03,1,0,0,12,1
29773,103745233,Brooklyn,Crown Heights,40.67346,-73.93295,Private room,1,54,3.07,1,0,0,15,0
10972,9295237,Queens,Astoria,40.75763,-73.91389,Entire home/apt,5,2,0.04,2,0,2,56,1
37981,225646557,Manhattan,Washington Heights,40.83901,-73.93802,Entire home/apt,2,18,2.56,1,171,1,30,1
5004,18142696,Manhattan,East Village,40.72974,-73.98372,Entire home/apt,2,5,0.08,1,0,1,19,1
39693,104364388,Manhattan,Chelsea,40.7413,-74.00429,Entire home/apt,30,11,1.91,1,275,1,14,1
12636,38014669,Brooklyn,Bushwick,40.68996,-73.92046,Entire home/apt,7,38,0.94,1,355,0,21,1
10896,15807888,Manhattan,Financial District,40.70963,-74.00759,Private room,2,71,1.55,1,0,1,43,0
43756,255440488,Manhattan,Hell's Kitchen,40.76347,-73.98776,Entire home/apt,5,10,4.48,1,130,1,7,1
2528,7090408,Brooklyn,Williamsburg,40.70706,-73.95071,Entire home/apt,4,68,1.06,1,5,0,12,1
27882,159014806,Manhattan,Financial District,40.71025,-74.00756,Private room,7,3,0.15,1,0,1,43,0
34502,6584607,Brooklyn,Williamsburg,40.71784,-73.96363,Private room,1,18,1.62,2,9,0,12,0
38344,11068937,Brooklyn,Clinton Hill,40.68325,-73.96487,Entire home/apt,4,4,0.65,2,0,0,3,1
10989,5805675,Manhattan,Upper East Side,40.76693,-73.95911,Entire home/apt,7,2,0.05,1,0,1,28,1
697,1354758,Brooklyn,Park Slope,40.67379,-73.98454,Entire home/apt,3,135,1.45,1,204,0,16,1
47917,11306615,Manhattan,Chinatown,40.71767,-73.9997,Entire home/apt,2,0,,2,12,1,9,1
5253,6642777,Brooklyn,Williamsburg,40.71231,-73.95313,Private room,1,372,6.23,2,59,0,12,0
20947,17997408,Brooklyn,Clinton Hill,40.69482,-73.96419,Shared room,1,197,6.54,2,19,0,3,2
13395,1523549,Manhattan,Kips Bay,40.74396,-73.9758,Entire home/apt,29,4,0.11,1,0,1,26,1
7592,93779,Manhattan,West Village,40.74033,-74.00872,Private room,1,17,0.34,1,365,1,11,0
37669,215778245,Queens,Corona,40.73887,-73.86562,Shared room,2,6,0.76,6,365,2,162,2
791,1474637,Brooklyn,Cypress Hills,40.67889,-73.86404,Private room,7,0,,1,0,0,84,0
43559,254164653,Manhattan,Hell's Kitchen,40.75896,-73.9956,Entire home/apt,7,4,2.67,1,213,1,7,1
874,1606222,Brooklyn,Prospect Heights,40.67339,-73.96519,Private room,2,61,0.86,1,90,0,29,0
41386,219517861,Manhattan,Financial District,40.7075,-74.01023,Entire home/apt,2,7,1.75,327,346,1,43,1
1332,2878358,Manhattan,Hell's Kitchen,40.77032,-73.99493,Private room,2,67,0.8,1,179,1,7,0
41598,190921808,Manhattan,Hell's Kitchen,40.75393,-73.99667,Entire home/apt,3,2,0.81,47,352,1,7,1
27555,2179407,Manhattan,Upper West Side,40.7872,-73.97639,Private room,2,0,,1,0,1,8,0
32412,190981544,Brooklyn,Bedford-Stuyvesant,40.68645,-73.92975,Private room,1,5,1.61,6,256,0,6,0
42882,250739581,Manhattan,East Village,40.72345,-73.98152,Entire home/apt,1,8,2.4,1,325,1,19,1
48495,270554496,Brooklyn,Bedford-Stuyvesant,40.69246,-73.93427,Private room,1,0,,1,179,0,6,0
24722,25789741,Brooklyn,Bedford-Stuyvesant,40.69043,-73.94909,Private room,5,0,,1,0,0,6,0
42720,249661823,Manhattan,Lower East Side,40.71829,-73.989,Entire home/apt,2,4,1.54,1,3,1,23,1
33883,6105036,Manhattan,Harlem,40.80527,-73.95106,Private room,4,20,1.82,3,283,1,2,0
21520,81876750,Queens,Astoria,40.76043,-73.91465,Private room,2,18,0.62,1,364,2,56,0
38738,107434423,Manhattan,Tribeca,40.71626,-74.00694,Entire home/apt,30,0,,232,217,1,77,1
12460,49649740,Manhattan,Harlem,40.81026,-73.95279,Private room,5,0,,1,0,1,2,0
38599,10759819,Brooklyn,Crown Heights,40.6716,-73.95847,Entire home/apt,2,1,0.16,1,364,0,15,1
21878,119466544,Brooklyn,South Slope,40.66317,-73.98465,Entire home/apt,1,2,0.07,2,0,0,10,1
44297,204823078,Staten Island,South Beach,40.58802,-74.08855,Private room,2,4,1.85,2,80,3,196,0
32306,10240682,Manhattan,Greenwich Village,40.72938,-74.00027,Entire home/apt,3,6,0.48,1,0,1,52,1
2797,6885157,Brooklyn,Bedford-Stuyvesant,40.6839,-73.95042,Private room,1,126,1.77,15,343,0,6,0
22101,10910171,Queens,Rockaway Beach,40.58493,-73.81736,Entire home/apt,1,113,4.07,2,133,2,62,1
27828,51152932,Manhattan,Inwood,40.86794,-73.91629,Entire home/apt,1,4,0.2,1,3,1,18,1
18586,40711894,Queens,Elmhurst,40.73958,-73.88784,Private room,1,54,2.14,4,0,2,81,0
18266,14898658,Brooklyn,Kensington,40.64386,-73.98195,Private room,1,95,2.69,11,148,0,0,0
41231,75035789,Queens,Maspeth,40.7321,-73.89712,Private room,1,0,,1,156,2,126,0
28888,23939793,Manhattan,Upper West Side,40.77428,-73.97893,Entire home/apt,3,11,0.59,1,0,1,8,1
28366,160891716,Brooklyn,Bedford-Stuyvesant,40.6798,-73.93857,Entire home/apt,2,21,1.1,1,14,0,6,1
3200,5032943,Manhattan,Midtown,40.75876,-73.96854,Entire home/apt,30,2,0.04,1,342,1,1,1
2487,6897732,Manhattan,Midtown,40.74331,-73.98351,Private room,1,4,0.05,1,0,1,1,0
23223,28649974,Manhattan,Upper West Side,40.80152,-73.96696,Private room,1,0,,1,0,1,8,0
18240,87312106,Manhattan,Financial District,40.707,-74.00782,Private room,1,22,0.67,1,0,1,43,0
9146,10945786,Brooklyn,Prospect-Lefferts Gardens,40.65887,-73.94882,Private room,6,1,0.02,1,0,0,24,0
20027,64065593,Manhattan,Midtown,40.75246,-73.97356,Entire home/apt,2,27,0.88,13,246,1,1,1
24772,513517,Brooklyn,Crown Heights,40.67567,-73.95779,Private room,2,1,0.07,1,0,0,15,0
37263,204852306,Brooklyn,Bedford-Stuyvesant,40.67954,-73.93276,Private room,15,0,,14,0,0,6,0
42484,19638146,Manhattan,SoHo,40.72542,-74.00156,Private room,1,2,0.67,3,53,1,27,0
6075,23077718,Brooklyn,Crown Heights,40.67512,-73.96146,Private room,1,0,,1,0,0,15,0
33472,7970340,Manhattan,Stuyvesant Town,40.73391,-73.97857,Private room,4,1,0.08,1,0,1,132,0
2885,8753908,Brooklyn,Bushwick,40.70045,-73.93832,Private room,5,1,0.02,1,169,0,21,0
33224,10371008,Manhattan,Upper East Side,40.76436,-73.95672,Shared room,4,10,1.15,2,329,1,28,2
46486,19303369,Queens,Elmhurst,40.74171,-73.87645,Private room,30,0,,37,0,2,81,0
43265,4345155,Brooklyn,Greenpoint,40.73293,-73.95889,Entire home/apt,5,0,,1,174,0,20,1
47534,33213436,Brooklyn,Gowanus,40.68019,-73.98408,Private room,1,1,1.0,8,364,0,34,0
46817,257879526,Brooklyn,East Flatbush,40.65926,-73.93468,Private room,2,1,1.0,2,343,0,54,0
47145,182954454,Queens,Jamaica,40.66969,-73.77464,Private room,2,0,,2,90,2,46,0
43056,10149317,Queens,Kew Gardens,40.71042,-73.82912,Private room,5,6,2.54,5,308,2,116,0
44385,219517861,Manhattan,Hell's Kitchen,40.76061,-73.9967,Entire home/apt,29,0,,327,334,1,7,1
20435,47675184,Brooklyn,Bedford-Stuyvesant,40.69201,-73.9475,Private room,1,7,0.22,1,0,0,6,0
21380,23878336,Bronx,Fordham,40.86917,-73.89465,Private room,3,77,2.7,10,65,4,144,0
16695,5628991,Brooklyn,Williamsburg,40.7194,-73.96262,Private room,3,0,,1,0,0,12,0
15786,69446151,Manhattan,Hell's Kitchen,40.75726,-73.9953,Entire home/apt,5,1,0.06,1,0,1,7,1
26387,151084261,Brooklyn,Greenpoint,40.71913,-73.95041,Private room,30,3,0.14,6,324,0,20,0
31824,101216314,Manhattan,Harlem,40.80848,-73.94271,Private room,1,28,2.0,1,163,1,2,0
32499,78289814,Bronx,North Riverdale,40.90329,-73.89991,Entire home/apt,2,27,2.13,1,328,4,134,1
27921,8869512,Brooklyn,Crown Heights,40.67391,-73.95581,Private room,3,1,0.06,1,0,0,15,0
3665,4906960,Manhattan,Chinatown,40.71539,-73.99379,Entire home/apt,6,65,1.19,1,7,1,9,1
48584,3247267,Brooklyn,Greenpoint,40.73625,-73.95444,Private room,1,0,,1,70,0,20,0
7353,15402737,Manhattan,Upper West Side,40.7717,-73.98759,Private room,1,2,0.04,1,0,1,8,0
4093,4045120,Brooklyn,Flatbush,40.64851,-73.96121,Private room,1,7,2.21,1,176,0,22,0
37077,173685298,Manhattan,Midtown,40.75524,-73.97269,Private room,1,8,0.94,11,177,1,1,0
33296,1409262,Brooklyn,Flatbush,40.64245,-73.95216,Entire home/apt,2,42,3.73,6,87,0,22,1
42717,138994918,Manhattan,East Harlem,40.80143,-73.93803,Private room,3,0,,1,41,1,4,0
25159,56784103,Manhattan,Kips Bay,40.74482,-73.97827,Private room,15,25,1.1,1,29,1,26,0
12458,49645950,Manhattan,SoHo,40.72546,-74.00036,Entire home/apt,3,12,0.28,2,3,1,27,1
1506,2777672,Manhattan,Upper West Side,40.80114,-73.96378,Private room,2,211,2.54,3,126,1,8,0
12766,6706379,Brooklyn,Bedford-Stuyvesant,40.69133,-73.9426,Private room,3,2,0.05,1,0,0,6,0
32118,65178149,Brooklyn,Williamsburg,40.71603,-73.96417,Entire home/apt,2,6,0.44,1,0,0,12,1
40424,232251881,Queens,Jamaica,40.66715,-73.78346,Shared room,1,65,10.6,8,320,2,46,2
33705,10457196,Manhattan,Chinatown,40.71765,-73.99457,Entire home/apt,30,3,0.3,11,113,1,9,1
16120,4909923,Brooklyn,Williamsburg,40.71293,-73.9603,Entire home/apt,3,54,1.42,1,97,0,12,1
8518,34285520,Brooklyn,Red Hook,40.67811,-74.00606,Entire home/apt,7,2,0.04,1,0,0,123,1
25286,23267477,Queens,East Elmhurst,40.75482,-73.89369,Entire home/apt,2,119,5.2,1,87,2,103,1
34512,45241930,Manhattan,Murray Hill,40.74416,-73.9727,Entire home/apt,29,5,0.74,3,49,1,5,1
20658,107412747,Brooklyn,Williamsburg,40.71058,-73.95294,Entire home/apt,1,133,4.34,1,359,0,12,1
8724,35070587,Brooklyn,Sunset Park,40.65972,-73.9937,Private room,7,0,,1,0,0,79,0
28476,38609489,Brooklyn,Bushwick,40.70032,-73.92985,Private room,4,1,0.05,1,0,0,21,0
28411,40866184,Manhattan,Chinatown,40.71467,-73.99239,Entire home/apt,14,12,0.65,1,0,1,9,1
15337,66191982,Brooklyn,Bedford-Stuyvesant,40.69445,-73.94459,Private room,3,3,0.08,1,0,0,6,0
15928,70409953,Manhattan,Chelsea,40.74849,-73.98957,Entire home/apt,5,106,2.99,1,263,1,14,1
47758,7273116,Manhattan,Lower East Side,40.72131,-73.98902,Entire home/apt,2,0,,1,15,1,23,1
27561,3282906,Brooklyn,Williamsburg,40.71359,-73.96553,Private room,1,5,0.25,1,17,0,12,0
18244,4803103,Brooklyn,Prospect Heights,40.68224,-73.97302,Private room,5,0,,1,18,0,29,0
12961,23806994,Brooklyn,Prospect-Lefferts Gardens,40.6626,-73.96003,Entire home/apt,2,1,0.02,1,0,0,24,1
14162,39754804,Manhattan,Hell's Kitchen,40.76438,-73.99482,Entire home/apt,1,64,1.88,1,0,1,7,1
29393,3073721,Brooklyn,East Flatbush,40.65398,-73.94399,Entire home/apt,2,52,3.54,1,0,0,54,1
47113,163625145,Brooklyn,Borough Park,40.64405,-73.99125,Private room,2,0,,3,171,0,111,0
27738,104458,Brooklyn,Gowanus,40.67831,-73.99324,Entire home/apt,4,18,0.98,1,8,0,34,1
33277,143719035,Manhattan,Upper East Side,40.76776,-73.95214,Entire home/apt,3,3,0.26,1,0,1,28,1
11824,39939246,Brooklyn,Clinton Hill,40.68363,-73.96305,Entire home/apt,3,3,0.07,1,0,0,3,1
45453,46588955,Manhattan,Hell's Kitchen,40.7659,-73.98764,Entire home/apt,2,0,,1,8,1,7,1
33735,119669058,Brooklyn,Bedford-Stuyvesant,40.69439,-73.95518,Shared room,3,14,1.24,34,361,0,6,2
18,20950,Brooklyn,Crown Heights,40.67592,-73.94694,Entire home/apt,3,53,4.44,1,21,0,15,1
24831,6219013,Manhattan,Nolita,40.72177,-73.99675,Entire home/apt,3,5,0.38,1,0,1,64,1
14549,14076492,Manhattan,Upper West Side,40.7989,-73.96775,Private room,12,0,,1,0,1,8,0
42527,29523138,Brooklyn,Williamsburg,40.70957,-73.94088,Entire home/apt,3,7,3.44,2,190,0,12,1
416,686147,Manhattan,East Village,40.72274,-73.97581,Entire home/apt,2,69,0.71,1,233,1,19,1
3769,11576459,Brooklyn,Sunset Park,40.655,-74.00676,Private room,2,211,3.25,1,270,0,79,0
