,price
14304,50
2288,175
10371,72
12357,165
48262,225
13785,135
33520,220
20180,200
41134,55
30240,88
12810,75
31524,100
21616,91
21376,100
28128,78
33237,309
47542,145
35651,200
45017,100
8799,95
1438,61
22919,45
12497,235
43674,59
45075,100
19548,55
24074,49
10557,225
31086,45
44460,48
23917,37
20693,120
6602,198
20988,89
664,140
40355,80
48605,59
2061,35
16300,80
5761,50
909,75
17976,178
26673,200
23909,120
23004,110
18109,67
8774,120
29877,200
35928,52
41001,99
12864,180
28653,69
9172,105
28510,185
27912,95
8606,189
45007,100
13121,60
27993,160
32465,50
48573,40
43456,89
571,80
17543,50
31882,50
21784,150
40965,140
27468,40
19776,221
30069,63
10556,100
42932,72
13511,185
23858,149
23910,89
31690,65
32332,45
46712,90
41387,230
23663,128
41707,220
34084,65
27942,250
8828,130
26701,149
27365,130
20446,97
13514,125
18599,100
7839,285
44339,200
45778,699
37604,105
21454,60
45861,129
36345,119
26588,200
17817,61
5383,299
17498,50
14690,75
7528,81
14019,150
43580,159
13905,45
45406,65
17027,115
25179,199
24412,84
35348,34
1601,99
15002,75
25407,120
18593,30
23255,49
27383,102
17298,125
2701,150
33093,120
26124,179
4233,150
988,200
35560,179
13002,50
5584,76
48190,200
23675,40
48018,90
35101,149
11833,80
12578,80
30357,26
37930,70
17367,95
45015,100
12431,250
1841,121
31500,80
2859,150
4354,200
25666,35
22268,200
28539,75
25075,69
21010,169
34412,85
21792,150
43139,50
26453,90
13832,45
5590,39
39631,37
32041,2500
31116,70
41029,100
24,120
24315,75
42129,350
23347,25
18237,195
32664,140
46158,94
17176,79
22770,59
981,90
9395,125
3748,67
21080,199
42773,120
43052,499
26778,80
28993,75
45925,73
27900,45
15198,100
21894,25
26897,165
41058,120
13368,150
7784,250
3541,55
21343,50
24063,50
3133,120
22763,160
46199,50
44050,90
16576,110
15305,49
730,167
40308,105
13382,79
46622,120
28796,19
16541,125
21512,239
41766,78
12077,175
21639,70
8122,150
3863,56
7,79
15565,80
10460,77
48557,100
4593,220
29680,49
18798,200
17283,129
1558,100
43086,45
46948,160
5413,150
29089,100
394,110
47465,125
25936,175
13106,70
105,220
20161,30
2307,70
34429,195
37799,199
43925,100
16933,195
46200,160
14721,89
1344,125
35637,65
23021,45
12228,85
6943,62
28742,85
15429,220
47358,89
22482,379
34876,55
17014,67
16113,100
26656,45
41541,49
46670,45
30906,195
10732,135
29019,75
29719,105
4918,125
10410,350
33609,55
25599,226
33953,125
35979,70
30376,37
14586,300
42196,37
36373,250
47852,400
439,55
37396,50
2899,226
1691,95
16996,120
43350,99
37531,43
14958,168
38765,416
17694,300
42510,117
9887,95
39250,25
10656,120
11738,79
1784,85
18186,95
26547,28
24747,45
33729,49
27153,35
36504,45
43916,250
11916,145
29240,150
18085,150
35342,165
38582,155
16937,69
37498,150
33515,70
14365,75
38053,75
39939,100
46795,88
6781,75
48840,140
35013,135
39539,200
47826,63
28069,90
19975,120
445,255
28716,149
10529,46
17105,73
24621,75
44544,50
17318,133
5128,95
44756,200
8336,79
42181,50
20348,69
1411,119
717,88
16767,259
47448,175
30374,51
16308,215
45014,100
22949,215
28522,100
35072,150
5813,110
38624,65
16859,230
30567,115
8000,130
14534,250
36985,168
29977,135
29251,80
15077,68
37698,110
48021,149
24234,167
26597,145
20739,165
41955,75
16689,200
17696,220
31920,160
47700,49
32208,169
11247,350
42693,69
22814,70
17598,123
30540,36
24689,65
29639,35
9495,110
13613,38
40857,48
11944,90
42614,95
4423,115
5494,103
35598,78
31878,50
33786,110
47752,150
5382,195
39654,30
1539,120
8988,62
24518,70
9272,200
21139,73
38351,303
24064,95
33342,125
27572,36
22953,545
45149,48
13252,90
33257,59
15434,40
40818,50
28254,150
32104,110
30497,245
18205,100
16239,125
37923,50
24503,60
4274,55
19569,300
22774,40
27973,69
12081,160
29773,60
10972,130
37981,199
5004,160
39693,350
12636,113
10896,90
43756,420
2528,131
27882,45
34502,90
38344,110
10989,140
697,139
47917,350
5253,105
20947,50
13395,179
7592,225
37669,30
791,75
43559,150
874,100
41386,229
1332,120
41598,500
27555,80
32412,90
42882,280
48495,450
24722,40
42720,200
33883,90
21520,96
38738,358
12460,80
38599,300
21878,175
44297,50
32306,197
2797,55
22101,120
27828,70
18586,55
18266,42
41231,40
28888,60
28366,325
3200,175
2487,110
23223,50
18240,189
9146,30
20027,198
24772,59
37263,35
42484,230
6075,50
33472,55
2885,65
33224,75
46486,33
43265,250
47534,160
46817,60
47145,75
43056,70
44385,189
20435,35
21380,60
16695,85
15786,90
26387,80
31824,65
32499,105
27921,65
3665,160
48584,70
7353,140
4093,70
37077,299
33296,75
42717,50
25159,69
12458,450
1506,95
12766,31
32118,650
40424,39
33705,154
16120,195
8518,145
25286,118
34512,175
20658,280
8724,75
28476,40
28411,105
15337,50
15928,480
47758,129
27561,80
18244,60
12961,150
14162,125
29393,85
47113,38
27738,380
33277,220
11824,89
45453,289
33735,36
18,99
24831,200
14549,120
42527,168
416,185
3769,45
27288,32
6698,90
25012,70
31122,100
27181,160
26509,70
31194,73
27447,265
22699,49
46565,250
32517,40
38041,155
37856,39
20115,130
45558,395
34826,120
15035,198
18918,112
22944,350
30360,150
43275,51
3829,150
19058,85
14259,219
28729,65
38519,112
10029,77
40617,89
37256,70
47257,200
18352,149
1945,100
1840,75
9579,80
11621,239
9985,175
17454,210
10734,79
27382,40
2463,70
32624,50
39432,150
44021,120
18416,55
1805,95
34243,150
17806,70
43770,160
26986,70
30796,196
45212,88
9605,450
36771,244
26183,250
7895,150
2621,65
2625,180
15957,50
27830,165
8679,175
40419,40
12415,120
20720,93
35605,250
12355,130
3406,250
15707,45
40342,70
19332,90
31995,120
22725,299
4009,245
41887,200
38094,200
46621,450
32799,26
41139,50
34389,55
48153,150
15254,155
20325,200
24841,85
7342,150
40278,50
8407,215
7794,142
37429,150
1050,55
13135,125
3201,83
19293,115
41306,100
32021,46
30043,115
33970,75
34600,85
14739,99
6516,37
28998,105
36398,40
582,55
43682,60
31648,134
38366,107
13642,30
19343,110
32891,169
40688,115
27955,80
33007,209
8635,295
30607,26
15486,150
39272,145
4830,175
46997,250
46307,150
25251,50
38182,99
45623,110
36991,90
48715,89
8301,45
29604,75
14578,50
26900,165
28847,48
1893,80
19802,2000
38736,396
2629,259
33752,75
20874,80
4253,75
44901,65
8217,120
4696,180
47056,275
19340,100
13474,150
2668,80
13202,90
46760,100
35972,140
31764,100
34911,80
47134,220
43523,244
2538,48
12283,303
20931,60
7833,350
10865,79
8625,250
15988,90
25081,34
3832,200
47726,90
34984,99
6382,65
31964,175
23848,150
4827,140
24127,125
40586,2500
47579,45
21670,54
36920,90
8020,56
34646,160
38660,42
46213,299
30856,250
31009,199
30819,65
41968,35
2648,195
8235,75
8733,33
36019,89
14178,99
22406,219
26668,125
48493,105
31916,225
2176,130
21325,80
3934,125
5007,50
27631,60
26780,135
45897,300
21805,350
21982,190
30356,60
7823,175
7203,190
44958,425
29638,115
603,225
28577,109
33682,69
39665,115
7470,99
5151,100
42095,299
48374,67
38770,271
47904,250
20131,279
2916,96
44208,200
39783,35
46322,295
23608,290
44206,55
46652,189
15235,110
36989,329
4061,120
48559,321
46122,150
7462,110
20344,50
44539,129
31825,250
5270,89
46865,99
40612,80
14136,128
31103,40
1748,250
7095,185
33551,249
33731,97
38496,48
43347,69
21565,85
25117,89
13228,115
15401,45
32829,50
15641,39
39578,120
7483,120
45617,249
42743,89
2853,120
32693,199
35418,119
3614,70
44907,45
4271,67
19084,60
16097,74
27231,250
16601,250
9245,120
476,60
44886,45
30834,179
15357,70
44581,60
1993,62
27761,80
39387,43
30869,269
25008,149
25496,105
30822,66
42255,100
2529,175
18094,85
37426,132
7347,150
43253,85
47555,300
21768,30
46306,42
40008,295
34499,75
11753,150
15339,219
36118,39
44726,399
29794,149
737,50
28491,50
37972,55
33047,55
37231,150
16017,150
28022,250
699,325
22230,130
23553,50
20630,80
33456,80
7447,125
16604,300
38546,80
9302,250
5622,160
15466,140
12984,85
30327,60
13388,100
21855,45
35776,100
638,110
48511,450
34019,285
1870,130
11655,150
35250,36
47704,35
30204,34
40918,126
32271,175
38356,179
35053,49
3264,97
6514,130
17561,95
16881,70
47140,300
43106,95
35381,285
391,190
9451,100
28552,150
2188,78
30154,50
42674,285
38536,54
5570,90
23984,198
28419,190
48132,179
18704,109
26850,60
34376,86
19486,65
30446,75
10505,79
16388,65
9677,399
41440,203
16262,110
44837,399
9755,99
17111,70
19799,100
25035,250
33445,285
8296,42
4004,399
44762,40
23038,70
13571,225
8076,250
33427,200
45434,190
24977,100
23149,825
7069,79
40572,165
39090,170
42360,160
21550,131
47824,30
16338,158
44196,159
34746,450
28143,400
19017,100
16016,700
1255,59
10872,75
2280,85
43623,33
37501,75
44408,113
23171,260
7098,55
11922,130
17345,65
34112,98
3562,150
36168,91
45625,370
18738,48
44538,120
29319,85
19709,44
10676,60
15987,230
40077,150
9376,99
11049,40
26909,90
11083,100
34692,130
37111,140
12713,325
23901,250
14794,45
37853,100
41266,125
27314,59
18570,160
43375,35
43658,53
22210,40
34908,85
41196,110
20204,130
47416,45
46210,399
5364,250
48174,60
144,115
48481,400
47072,65
22531,109
41679,58
46330,100
6379,89
21626,180
18797,109
5156,72
1139,328
35875,155
43573,65
39089,40
36225,40
45647,200
33736,150
46796,89
567,230
14770,120
23320,50
25659,70
38127,99
45272,91
18612,120
29843,150
41437,242
5316,249
16573,77
20575,65
48521,70
15706,76
19020,60
5212,150
34750,200
31047,85
5710,75
5919,210
20694,180
15012,110
46011,180
46576,199
39987,399
30797,65
3081,53
25502,140
36532,135
19083,350
27232,60
36329,140
46473,289
36904,89
1504,65
29060,49
13930,1250
24105,150
29570,78
10975,75
39109,200
24240,60
3412,40
32984,100
44615,209
16053,90
8785,200
8149,48
41531,128
32896,40
32138,120
4879,109
47842,260
5145,200
32502,95
34940,65
25153,75
34454,150
47729,168
15194,135
3216,150
33356,99
18533,85
30112,65
34257,185
32462,300
34521,150
44276,228
44200,150
48161,170
32427,90
29976,83
42197,65
34902,330
30521,50
34545,150
46863,450
38100,50
14584,79
27008,200
39282,100
25899,55
24587,100
6768,65
15976,80
9197,100
24058,450
48530,269
26389,88
45732,250
16613,51
26385,119
30288,59
42094,379
28980,150
7382,119
2285,125
38129,125
4719,785
17990,86
6104,300
7599,200
12985,65
13028,100
39766,1000
4641,50
46431,75
20536,50
5633,52
11086,100
24291,175
7658,275
44384,150
41749,200
35873,97
12331,55
46052,150
23667,90
48675,225
46932,184
9672,198
12037,150
26153,75
6363,129
5349,60
27317,69
14855,35
38397,355
24015,70
27799,299
1483,100
48335,161
15167,82
24752,325
30278,225
8398,155
217,64
40101,150
34022,45
14332,40
48465,150
6243,215
42933,90
577,110
5702,103
18361,150
27931,345
18333,35
12850,100
8788,49
14157,60
4650,70
43163,74
9857,350
3938,279
1088,75
39984,100
21280,239
8778,100
1288,250
29844,35
16634,80
13387,169
541,68
44575,200
14012,100
29796,199
38414,200
45346,125
10116,200
7523,182
31847,60
29900,69
7030,249
28838,33
8591,180
33078,745
26287,131
47331,285
35581,102
42162,55
15692,215
18009,149
30606,65
25108,250
13519,84
17273,60
32508,80
24853,60
32321,80
29098,179
1930,75
18345,130
9112,59
30672,30
38779,278
8455,300
7452,99
23666,100
14638,110
8291,399
34309,70
26925,55
30902,65
23748,120
21815,55
45768,650
20049,100
14092,225
48032,250
9613,40
45023,400
46976,120
725,200
1591,200
631,75
14213,79
20214,72
36907,150
25358,55
48671,176
23188,265
36378,200
27186,750
46980,200
17937,235
43361,150
21607,45
41109,60
10291,225
6188,53
793,300
34962,85
1367,180
10210,80
27436,150
25205,50
15404,350
8251,100
19208,110
41632,159
20416,125
20738,150
10272,40
43055,124
2689,125
24257,32
42014,67
15598,99
25218,180
40676,155
47839,550
33759,135
15070,180
46159,390
136,77
15371,165
29985,150
41083,250
47522,135
41555,90
19234,60
24484,170
25698,70
6708,99
9554,80
8669,300
23088,325
41865,145
46859,35
38641,105
26317,40
17449,350
21324,100
23396,1500
17604,165
12286,132
9475,250
5097,250
41894,150
45935,302
20950,55
46038,99
25288,92
16890,240
25937,180
22959,199
6103,80
47094,800
9950,80
33011,90
24147,88
31636,52
21196,20
43789,88
48612,45
18905,378
34320,75
16646,55
8488,84
35654,55
18383,100
47673,350
21462,60
38371,33
11633,60
865,149
42363,100
31660,295
21682,275
28318,65
37454,399
10527,200
40493,200
13933,50
30066,130
30909,45
19742,200
24330,298
5406,45
20995,75
43788,100
18501,30
29764,80
5079,49
39069,32
3283,499
31323,200
26525,110
41035,190
32437,60
29872,160
18877,69
21297,45
26259,0
16676,40
30253,46
10130,75
10071,32
30973,80
17156,123
17677,110
22385,90
5757,80
33805,65
35047,90
14568,175
29221,30
6554,50
19219,40
26428,116
8415,90
36139,245
38367,199
31163,115
22935,109
18448,400
28043,38
15803,244
45345,350
37288,150
45285,180
4598,45
46780,199
41329,245
36203,72
33492,58
35113,144
23009,325
39604,100
31324,54
25705,50
30854,100
2036,105
46697,289
20959,40
22909,295
43582,300
26101,50
34778,65
11232,50
15313,62
2964,85
30352,43
32438,120
18744,113
6537,93
25832,140
7280,200
12952,300
42796,75
18024,125
37037,165
47667,323
48718,89
7227,59
14262,27
11011,275
33309,75
1406,120
30513,250
37247,260
35290,195
12247,175
24284,135
44155,250
34304,210
38940,42
5321,101
26199,115
35779,449
20086,48
10219,63
41666,60
7171,139
43586,51
10842,44
39607,140
16862,95
15837,1000
8556,60
43560,355
17088,56
20183,25
33111,70
19059,120
17141,300
1928,160
30665,135
1769,150
44998,100
34807,150
41370,240
29076,45
7164,150
35176,55
14399,90
30314,159
2620,99
5739,125
11392,80
22559,165
18475,99
37323,110
44110,55
46037,479
46674,110
11425,124
35544,62
17889,45
34935,65
8077,60
21179,55
31006,89
29137,500
27570,225
17134,119
9747,70
10538,65
7797,259
19635,175
5457,150
20527,110
5483,150
41680,179
4002,395
32627,45
14520,90
16702,55
1874,120
34073,149
18047,70
42540,85
39681,70
43497,68
5539,120
27809,325
39450,40
38458,150
29986,99
5544,150
46577,70
19727,130
9164,90
18073,55
6927,155
42878,250
14500,175
15911,400
46575,150
21632,149
28619,195
41272,799
14036,175
11514,50
26543,195
9070,105
42648,70
24189,72
5416,113
2788,269
6814,100
15615,280
45302,36
32377,60
16327,63
22430,56
42804,180
8653,70
28659,35
26955,89
23712,125
34809,36
166,80
26552,300
19733,500
4551,171
19620,70
16015,67
20033,80
29685,69
48083,65
18353,150
21513,195
37897,179
42494,199
10581,97
25602,106
3377,105
23191,160
5332,149
29175,90
9067,110
9156,65
31104,140
14999,85
23557,39
18606,100
4808,290
11106,69
11027,199
36888,240
33201,60
39851,80
28784,65
8029,65
41946,90
14613,85
34466,56
14752,99
41421,194
27682,55
19717,50
1004,145
30116,150
23266,205
36671,150
45790,300
38373,182
38369,43
25152,99
26305,80
13567,210
40246,70
40177,99
31320,130
35178,46
28519,225
11332,150
33943,100
8221,75
17887,822
10491,87
36031,139
9667,40
27478,67
30917,135
20847,130
10802,300
46243,319
6623,65
27597,395
3262,90
35965,53
2109,195
4989,150
22790,35
48099,85
7333,134
13843,87
23420,85
20012,40
24552,60
9963,130
28731,70
14208,450
44482,300
45389,28
16821,100
37470,500
27920,200
33327,150
31212,173
25901,3900
3315,142
2074,118
21404,80
8687,69
37552,50
15673,225
26777,573
6556,150
43571,350
24816,250
22080,227
29621,23
14954,92
3371,500
24851,130
45358,86
19410,120
18112,98
27551,120
40452,100
45393,28
40672,60
38286,75
38040,100
41110,75
83,130
877,135
32673,225
31205,60
13816,100
5052,34
21342,175
40970,60
41597,65
33954,125
39291,200
30507,45
24460,100
29620,78
29474,103
29744,58
5745,86
21620,50
42117,185
15756,80
15125,129
22517,235
7491,130
2677,75
5648,120
44432,50
39078,75
10580,103
21416,70
42161,150
36975,190
46089,80
34049,125
11085,105
41795,107
21764,80
7105,65
11612,50
8793,90
31404,545
37003,149
10995,99
27724,255
29294,100
45475,68
29569,45
34650,150
26206,125
39155,550
31605,120
17888,350
47148,55
2451,220
35405,89
29648,130
46568,30
13980,89
39660,150
23930,69
37102,70
15303,87
22625,69
44865,85
11214,120
25633,34
46283,100
35353,50
46099,150
32795,100
37569,38
38196,42
9357,148
47863,80
5211,110
42511,180
21015,200
42216,55
38390,65
14887,65
47043,90
572,79
19714,85
37951,75
28337,45
10347,170
3459,100
6947,170
16810,75
42238,62
5077,95
16437,136
42871,135
44847,250
16640,80
35656,115
4595,189
28232,100
11188,35
37795,70
38189,200
46111,110
27292,200
46465,750
40051,150
17333,64
12776,130
17227,128
14731,140
30940,120
48180,200
23415,100
29088,190
15180,98
9222,27
38946,60
32406,140
2780,178
40405,35
10789,205
11958,90
3370,159
7155,225
22561,116
8317,250
15820,100
43415,203
32297,80
4130,52
19792,33
13745,110
24688,125
26419,50
27159,109
7180,180
22371,35
17194,150
678,199
39180,60
48760,46
48067,120
36859,85
20041,170
13774,325
22364,72
22375,88
20057,86
11673,145
31035,150
8728,100
32284,62
14513,180
23067,135
22149,22
3126,175
41787,30
33998,38
10962,285
45152,94
17084,125
1226,118
39327,70
3343,150
12620,45
46178,235
37555,300
11946,245
35117,65
37255,38
41397,125
13195,50
31506,323
1750,150
17448,199
10048,145
28408,50
3848,60
17682,73
13432,140
41653,35
43922,175
10256,200
559,195
24441,350
44707,165
19049,80
22667,55
26561,75
41221,115
21696,88
8343,58
46189,40
36577,70
37859,85
21334,150
47462,55
37083,1500
30334,100
10380,200
5918,149
11854,132
48293,65
23634,250
33849,62
46058,57
39802,85
16162,62
27066,125
14308,165
39748,380
48692,180
40772,250
27666,185
36247,140
41875,135
38954,725
8900,225
46669,82
47289,25
19552,140
42254,190
38234,60
28479,250
34064,70
38995,185
7525,78
20970,175
35587,149
19433,80
5839,2695
41888,185
31617,275
10776,230
1126,80
16603,100
33864,48
14,120
34934,86
38905,300
40840,59
47248,299
30273,99
45826,180
18137,175
19091,85
44807,160
19205,75
14659,50
4348,65
16738,46
19002,51
47936,65
29109,190
5674,86
40403,300
48843,45
18870,300
45230,149
32175,75
36314,67
27440,100
45247,299
8426,50
48595,400
38747,282
5171,120
33063,35
37304,174
15839,60
27662,75
33575,60
5391,200
31652,140
39493,189
39136,211
4087,139
45876,37
35733,195
11242,175
12486,349
19797,48
44591,350
3477,35
36188,150
18694,75
4519,162
2817,75
3554,325
33019,60
47847,47
48285,150
26533,70
32149,250
8354,150
8867,102
38997,100
2363,138
285,95
35062,350
10602,200
13480,135
2939,60
5284,325
31077,65
46642,290
35349,99
27833,93
37174,150
21199,250
39464,35
45356,225
447,165
38436,114
9297,125
4858,150
18759,100
8825,130
5467,75
20838,99
29676,90
20903,210
4151,45
9954,150
2118,98
5629,105
16966,196
8204,63
48249,65
23081,97
14094,129
5324,150
38169,50
22212,90
12773,75
46212,179
36571,800
38665,250
40520,45
23199,150
20876,95
12441,185
46572,260
24763,87
22576,39
48141,39
29499,25
15511,60
30400,325
13959,225
10921,235
31222,50
13343,102
526,130
37476,63
28173,60
2096,115
4949,100
21387,99
27775,200
29004,41
16729,91
353,200
28776,89
19704,54
34694,100
11637,79
20334,200
40644,79
41492,100
45441,80
13478,166
47159,37
39481,35
25607,125
21735,45
43315,130
3083,99
12692,120
26713,68
35714,145
16625,120
1894,400
45179,250
26465,180
20058,160
25874,379
46202,99
10648,60
35720,40
15082,97
891,95
17671,40
4015,165
39774,252
34705,159
14632,150
24931,350
3367,100
22593,179
5949,110
32599,100
31650,35
21295,49
1729,70
28730,109
6631,99
15504,170
25125,165
14483,60
47717,39
39000,150
38848,290
3543,70
21551,500
8953,150
46563,305
11093,80
28989,84
20907,150
29902,118
13085,160
13261,65
8208,35
42588,160
46012,180
3452,110
44624,90
37967,85
7559,90
23933,399
2493,75
25098,100
5657,38
30713,84
6463,120
25452,58
17003,100
28234,250
4504,135
30748,100
511,70
14275,55
15190,60
22507,285
22280,376
23110,110
18865,90
38813,298
35475,100
618,110
34373,250
11955,65
47584,210
28433,90
45871,290
18105,75
27301,75
16515,52
7822,60
28824,50
11017,110
34181,175
43609,70
45548,99
44441,199
22110,170
38064,103
33911,80
454,150
17404,45
36830,33
31144,80
23460,85
26811,250
47471,58
3833,200
27345,75
43371,260
37259,98
22011,50
39904,80
10579,165
44741,135
48143,129
18949,135
21895,152
46009,155
7662,140
20219,1200
15960,150
13158,80
16348,70
21517,48
14803,159
5019,91
2430,69
29522,200
45414,1900
9932,175
32546,50
10558,70
7538,159
31273,95
48454,120
46056,45
36475,55
7299,75
21336,200
43870,135
26031,42
2519,144
35903,130
15633,120
40234,33
26886,300
44409,50
40723,60
31896,49
2140,165
40155,210
3936,154
15267,99
7327,90
7556,129
21352,150
28857,135
17941,91
30307,60
45082,73
11894,47
21790,75
33193,200
20563,100
34718,40
10323,60
611,135
33772,68
34072,62
13120,65
3456,60
5375,104
6820,69
27896,99
18503,375
11762,50
45348,75
16143,178
17623,750
22585,55
43010,65
45505,109
2547,36
15862,60
38244,50
21624,100
21531,175
5193,70
24084,125
10300,250
24231,80
13279,105
3352,150
47591,85
38636,260
40704,72
18239,53
1898,85
9031,75
27327,51
28546,400
12254,225
13858,40
7303,71
36644,49
37240,72
20991,125
18560,199
41564,200
25409,99
22961,125
45783,70
11960,100
18103,74
3012,90
111,125
20255,75
35682,50
25702,75
34118,999
17381,65
3631,112
21960,215
18802,415
37513,60
9303,45
13345,250
43542,160
27140,150
42312,68
3326,79
42505,200
43173,100
38027,125
15384,55
31278,180
11761,115
2311,125
46528,150
9889,167
5300,45
44217,45
10608,100
16387,92
14679,355
22330,375
20292,110
6319,249
40292,65
40291,125
32869,300
44967,100
43043,142
44178,230
26792,140
11661,150
6478,200
15757,190
40850,59
9128,190
21341,225
12746,80
31729,225
42914,250
21905,74
38478,55
38890,90
12461,110
31868,165
30711,120
42483,105
23733,60
10701,140
41427,229
34180,37
34811,129
2609,220
14125,150
19179,99
34585,58
42370,45
22183,120
1681,75
27950,75
32228,149
28037,119
15746,38
12367,50
31045,103
5198,200
8270,16
2786,115
14192,198
29054,365
21673,50
37012,185
15651,25
45923,160
39745,89
38207,162
2774,67
20483,350
12573,239
14847,70
15908,65
38605,140
15606,65
40841,80
29933,525
17241,180
33323,250
44418,65
7904,125
10320,250
19495,195
34610,195
40574,55
32089,100
24819,192
36416,149
8766,60
13103,180
21318,175
13802,150
19822,65
40697,100
509,199
20004,350
22989,120
3143,73
36055,500
32717,165
11651,250
20884,185
19688,70
26725,250
38381,100
19974,76
28609,90
1838,125
8462,379
45815,499
15378,339
2448,110
2336,200
29412,89
39157,125
6496,500
21445,125
41947,89
6750,40
31678,150
16501,59
803,100
26071,149
29205,80
3207,79
7958,85
17487,90
9640,100
28110,175
13800,144
9014,160
3893,62
16687,150
2372,152
19830,65
24823,95
45312,30
35894,26
8537,75
28802,150
42284,50
6572,70
16784,99
5314,120
8042,99
25559,130
33981,40
6083,90
21442,130
6837,59
3948,83
12672,35
10121,450
43102,120
13399,179
4247,200
1861,51
25151,40
1704,165
23513,89
32840,105
30597,153
7228,40
4814,240
31033,110
3650,285
23786,350
7886,150
44960,100
2812,190
5765,270
22885,169
27649,52
26930,37
41854,59
15563,65
47888,150
16328,150
38592,89
27772,60
31536,62
2796,50
33420,44
4893,350
1008,300
32980,103
5718,250
30600,400
38075,150
4694,135
31182,58
21426,135
22620,70
17140,49
37205,29
14268,110
46843,48
24826,60
14615,110
8133,41
13220,140
24517,200
18786,300
24394,181
42496,200
6440,70
36597,225
11070,800
26148,75
24426,52
7154,150
33279,120
48090,75
8720,175
25968,48
27175,200
346,90
40674,70
46722,40
14274,95
16535,80
29242,125
38434,55
28240,100
32397,85
1064,75
13960,105
43169,135
18191,195
6776,112
10756,175
38491,160
47629,100
7682,114
18983,99
10508,119
11857,175
12982,250
43852,55
30878,100
22558,85
47347,30
3699,95
22894,198
27095,200
29365,80
35158,45
36886,70
4128,90
26769,35
19218,49
23358,125
43027,175
705,70
8930,40
47764,50
25268,120
40593,39
41268,40
32684,102
14245,125
4186,250
15007,179
19639,116
32492,50
16919,125
28976,150
2541,75
46545,62
32472,229
14590,60
40218,60
4707,59
8689,125
13944,60
40096,188
38015,119
3726,45
8214,89
41229,85
10035,90
43888,500
1103,39
10775,120
35107,130
38067,55
8267,125
14205,125
37210,65
17681,125
22112,44
106,125
30257,1000
31129,45
31821,104
3510,350
47713,75
18755,215
189,125
9481,65
22746,110
663,129
22211,145
14082,219
12130,69
4036,150
34625,100
17748,85
852,250
20556,105
25822,50
5292,165
8387,70
8379,449
7153,230
32012,50
29358,80
7223,50
4127,2300
27335,65
24906,56
12162,50
39075,40
36740,200
20657,65
42223,300
40746,135
37049,47
16826,154
13437,60
28832,40
47427,299
34950,200
36131,31
13861,85
8691,97
29819,295
38016,130
34802,136
2092,100
23172,60
25976,70
34011,104
16974,200
18520,125
14946,199
29539,55
21787,135
38488,100
32474,120
37260,98
42629,299
10747,100
29348,78
8824,115
17275,125
2103,100
37056,75
45594,25
36675,135
7953,76
34012,75
14740,133
38626,125
39626,150
44743,250
11246,96
30287,47
34850,120
6549,100
20194,113
22891,419
43228,194
11616,75
23945,160
25091,200
37185,159
634,85
23210,299
10584,52
39212,199
40018,100
16694,100
31527,112
48816,100
47057,187
495,150
30182,199
9526,280
27832,170
387,150
10231,75
44157,126
14065,40
5180,48
28538,450
5875,149
1801,85
45027,100
2143,160
4020,47
33832,92
35126,95
34733,188
43671,129
33485,75
6358,55
9623,40
39050,65
40171,48
46304,42
45943,92
38052,40
10192,150
35382,245
40708,150
44331,125
40518,200
2861,87
8644,50
28828,100
1714,69
17858,59
48759,50
7467,100
5182,150
25279,53
659,119
37889,150
5677,300
26527,50
36239,155
3342,150
48051,385
40955,87
8688,200
25770,250
38891,199
30970,50
34145,55
3450,80
6164,150
45330,120
10108,35
9179,205
38330,675
39417,145
31291,120
7736,120
28163,300
17597,73
11702,210
25263,189
5017,165
20261,114
25895,65
16844,35
46430,349
47197,75
43874,95
19464,120
18911,259
35286,35
18321,54
2224,75
9144,125
29893,35
19072,120
39919,100
35330,480
19843,197
5430,140
36606,100
26957,120
36584,60
31173,120
35524,250
19926,169
43787,150
2445,84
19592,65
8727,1495
29912,140
20781,90
28383,70
27655,220
28056,350
9884,70
25051,150
26942,345
8416,49
9113,300
33026,55
11861,300
9717,80
48563,343
19634,95
2863,65
28901,30
5960,180
5790,95
14913,110
22665,199
6604,90
10342,60
35829,65
16887,225
36435,80
45779,79
27721,35
31971,139
44119,45
22848,79
41092,128
1201,800
27856,150
31437,45
41757,112
47093,209
1614,106
28778,221
2073,40
31167,55
44369,220
40993,175
43809,100
29755,140
15589,50
19711,375
25166,89
3668,150
2524,110
34300,450
28086,92
24510,110
25102,50
36185,100
15176,99
29446,120
24286,2500
20017,90
6252,39
6970,240
46225,75
27046,156
34930,57
11746,41
15285,143
21633,58
47744,100
31451,59
41326,160
18942,54
11170,64
513,100
42045,165
9547,100
17546,210
25065,56
32995,149
16816,75
10097,45
6115,135
22001,250
2509,295
19118,110
8777,55
24128,120
36946,55
14497,175
46123,50
11138,160
26135,55
43138,350
6424,80
9479,75
39699,210
27943,71
3470,73
40046,35
28684,248
33989,99
31384,120
11048,70
38294,229
22796,226
34832,200
36632,60
28839,33
18629,49
38741,88
44631,90
13175,330
29935,39
33811,60
11509,45
45504,40
17579,700
15794,50
31446,35
3464,130
4708,78
21514,100
42832,350
14488,200
23838,120
44017,299
46791,88
36319,35
38086,200
24477,2500
16133,175
44647,700
39495,48
16775,76
8709,45
40192,250
17135,129
34662,196
8028,90
41857,47
11250,40
5611,110
44912,175
7532,100
29947,140
4550,275
33837,100
40501,75
45387,90
14495,160
45841,850
8396,115
46088,395
